total_orders,total_returns,days_to_return_avg,high_value_returns,category_return_ratio,exchange_ratio,location,damaged_returns,device_fingerprint,seasonal_spikes,multi_device,label,user_id
50,8.0,15.0,4,0.25,0.75,Los Angeles,1,Chrome_Android_8238,1,1,0,test_border_000028
9,0.0,18.4,0,0.183,0.0,Seattle,0,Safari_Linux_3598,0,0,0,test_user_000830
14,3.0,8.0,0,0.021,0.473,Charlotte,0,Firefox_Linux_3733,0,0,0,test_user_000501
7,0.0,17.7,0,0.328,0.0,New York,0,Edge_macOS_2238,1,0,0,test_user_001967
11,3.0,11.7,0,0.148,0.54,Los Angeles,0,Safari_macOS_8959,0,0,0,test_user_001636
6,0.0,12.5,0,0.341,0.0,San Antonio,0,Opera_Linux_7434,0,1,0,test_user_002444
18,15.0,11.3,12,0.77,0.081,Columbus,6,Safari_Windows_3709,1,1,1,test_fraud_000148
9,0.0,13.0,0,0.235,0.0,Phoenix,0,Opera_Android_7021,0,0,0,test_user_001197
35,14.0,8.5,3,0.45,0.65,Memphis,1,Edge_iOS_4273,1,1,0,test_border_000012
10,0.0,8.1,0,0.37,0.0,San Diego,0,Opera_Android_7871,1,0,0,test_user_001622
9,0.0,8.2,0,0.366,0.0,Los Angeles,0,Edge_Windows_5479,0,0,0,test_user_000059
12,1.0,17.3,0,0.029,0.438,Louisville,0,Firefox_iOS_8293,0,1,0,test_user_001693
9,2.0,1.0,0,0.171,0.479,Denver,0,Safari_Windows_5960,0,0,0,test_user_002330
10,2.0,8.5,0,0.405,0.516,San Jose,0,Safari_Windows_5372,0,1,0,test_user_001060
13,4.0,18.1,0,0.14,0.697,San Antonio,0,Safari_iOS_8370,1,0,0,test_user_002309
7,0.0,15.7,0,0.078,0.0,San Diego,0,Opera_iOS_9585,0,0,0,test_user_001395
21,7.0,13.6,4,0.751,0.153,Dallas,1,Safari_iOS_5215,1,1,1,test_coord_000074
8,2.0,10.4,0,0.05,0.284,Columbus,0,Safari_iOS_1701,0,1,0,test_user_000936
21,9.0,7.7,5,0.912,0.033,Louisville,1,Firefox_Windows_8843,1,1,1,test_coord_000022
5,0.0,6.2,0,0.382,0.0,Fort Worth,0,Chrome_Linux_3367,0,1,0,test_user_000361
4,1.0,13.9,0,0.377,0.401,Los Angeles,0,Edge_macOS_6913,0,1,0,test_user_000219
7,1.0,3.9,0,0.05,0.678,Memphis,0,Safari_Android_6756,1,1,0,test_user_001901
10,1.0,14.4,0,0.224,0.546,San Jose,0,Safari_Windows_4292,0,0,0,test_user_000175
35,14.0,8.5,3,0.45,0.65,Dallas,1,Firefox_Android_7506,1,1,0,test_border_000039
8,0.0,12.4,0,0.173,0.0,Chicago,0,Chrome_iOS_7993,0,1,0,test_user_000603
4,0.0,10.4,0,0.654,0.0,San Jose,0,Edge_iOS_7648,0,0,0,test_user_000262
11,1.0,7.8,0,0.128,0.78,Las Vegas,0,Firefox_iOS_7971,1,0,0,test_user_001475
6,1.0,5.3,0,0.193,0.829,Denver,0,Edge_Windows_1993,0,1,0,test_user_000808
8,1.0,1.5,0,0.129,0.573,Chicago,0,Safari_Windows_2033,0,1,0,test_user_000844
9,1.0,1.4,0,0.507,0.146,Fort Worth,0,Firefox_macOS_6674,0,1,0,test_user_000662
7,0.0,7.7,0,0.26,0.0,Phoenix,0,Edge_Windows_9834,1,1,0,test_user_002056
5,0.0,2.8,0,0.426,0.0,Seattle,0,Edge_iOS_9211,0,1,0,test_user_000770
11,3.0,5.4,0,0.259,0.466,Jacksonville,0,Edge_iOS_6410,0,1,0,test_user_002410
8,1.0,10.7,0,0.354,0.568,Detroit,0,Opera_macOS_4017,1,0,0,test_user_001652
9,1.0,3.3,0,0.204,0.817,Charlotte,0,Firefox_macOS_3458,0,0,0,test_user_002279
10,2.0,11.5,0,0.269,0.442,Boston,0,Edge_Android_1378,0,0,0,test_user_002326
8,0.0,14.4,0,0.096,0.0,New York,0,Edge_Windows_5250,0,1,0,test_user_000458
5,0.0,9.8,0,0.056,0.0,Los Angeles,0,Chrome_Linux_9224,1,1,0,test_user_000624
6,1.0,13.8,0,0.132,0.726,Houston,0,Chrome_Android_4202,0,0,0,test_user_001093
5,0.0,11.4,0,0.216,0.0,Columbus,0,Opera_macOS_4783,1,0,0,test_user_000063
7,1.0,16.8,0,0.388,0.424,Nashville,0,Safari_Linux_5390,0,1,0,test_user_000284
7,0.0,19.4,0,0.19,0.0,Louisville,0,Firefox_iOS_5188,0,1,0,test_user_001664
